target_id	label	sentence	gloss	target_index_start	target_index_end	sense_key
hom_2_9	0	Wal - Mart isn ' t the only saving place !	the activity of protecting something from loss or danger	8	9	saving%1:04:01::
hom_2_9	0	Wal - Mart isn ' t the only saving place !	bringing about salvation or redemption from sin	8	9	saving%5:00:00:good:02
hom_2_9	0	Wal - Mart isn ' t the only saving place !	characterized by thriftiness	8	9	saving%5:00:00:thrifty:00
hom_2_9	0	Wal - Mart isn ' t the only saving place !	recovery or preservation from loss or danger	8	9	saving%1:04:02::
hom_2_9	0	Wal - Mart isn ' t the only saving place !	an act of economizing; reduction in cost	8	9	saving%1:04:00::
hom_3_7	0	Can honeybee abuse lead to a sting operation ?	cause a sharp or stinging pain or discomfort	6	7	sting%2:39:02::
hom_3_7	0	Can honeybee abuse lead to a sting operation ?	cause an emotional pain, as if by stinging	6	7	sting%2:37:00::
hom_3_7	0	Can honeybee abuse lead to a sting operation ?	a kind of pain; something as sudden and painful as being stung	6	7	sting%1:26:00::
hom_3_7	0	Can honeybee abuse lead to a sting operation ?	deliver a sting to	6	7	sting%2:35:01::
hom_3_7	0	Can honeybee abuse lead to a sting operation ?	cause a stinging pain	6	7	sting%2:39:00::
hom_3_7	0	Can honeybee abuse lead to a sting operation ?	saddle with something disagreeable or disadvantageous	6	7	sting%2:32:00::
hom_3_7	0	Can honeybee abuse lead to a sting operation ?	a swindle in which you cheat at gambling or persuade a person to buy worthless property	6	7	sting%1:04:00::
hom_3_7	0	Can honeybee abuse lead to a sting operation ?	a mental pain or distress	6	7	sting%1:26:02::
hom_3_7	1	Can honeybee abuse lead to a sting operation ?	a painful wound caused by the thrust of an insect's stinger into skin	6	7	sting%1:26:01::
hom_4_5	0	A ditch digger was entrenched in his career .	fix firmly or securely	4	5	entrench%2:35:00::
hom_4_5	0	A ditch digger was entrenched in his career .	impinge or infringe upon	4	5	entrench%2:41:00::
hom_4_5	0	A ditch digger was entrenched in his career .	occupy a trench or secured area	4	5	entrench%2:35:01::
hom_5_15	0	She was only a Blacksmith ' s daughter , but she knew how to forge ahead .	make a copy of with the intent to deceive	14	15	forge%2:36:01::
hom_5_15	0	She was only a Blacksmith ' s daughter , but she knew how to forge ahead .	make something, usually for a specific function	14	15	forge%2:36:03::
hom_5_15	0	She was only a Blacksmith ' s daughter , but she knew how to forge ahead .	come up with (an idea, plan, explanation, theory, or principle) after a mental effort	14	15	forge%2:36:08::
hom_5_15	1	She was only a Blacksmith ' s daughter , but she knew how to forge ahead .	create by hammering	14	15	forge%2:36:00::
hom_5_15	0	She was only a Blacksmith ' s daughter , but she knew how to forge ahead .	furnace consisting of a special hearth where metal is heated before shaping	14	15	forge%1:06:01::
hom_5_15	1	She was only a Blacksmith ' s daughter , but she knew how to forge ahead .	move ahead steadily	14	15	forge%2:38:01::
hom_5_15	0	She was only a Blacksmith ' s daughter , but she knew how to forge ahead .	a workplace where metal is worked by heating and hammering	14	15	forge%1:06:00::
hom_5_15	0	She was only a Blacksmith ' s daughter , but she knew how to forge ahead .	move or act with a sudden increase in speed or energy	14	15	forge%2:38:00::
